LID,NMONTHS
758000000000.0,23.201340111811078
838000000000.0,14.241601624287796
778000000000.0,46.24845807687416
668000000000.0,46.69943814813996
537000000000.0,26.75293038795462
376000000000.0,46.95220086710469
334000000000.0,15.137012438986858
472000000000.0,24.149196274644055
526000000000.0,42.29818914078169
623000000000.0,24.496570915040138
713000000000.0,47.67042511746331
937000000000.0,52.926443908289
309000000000.0,56.58845436541014
122000000000.0,18.54909216822125
256000000000.0,29.951310605132676
980000000000.0,47.58874159982224
988000000000.0,22.245196424039023
725000000000.0,44.47466895413163
476000000000.0,36.00622456390738
294000000000.0,52.095924253104386
198000000000.0,24.5260942940713
488000000000.0,56.249753773405246
966000000000.0,25.84584151787203
876000000000.0,40.515823833382456
222000000000.0,51.222414824829684
309000000000.0,40.46027141273407
434000000000.0,32.79913854077131
102000000000.0,39.12258890999874
261000000000.0,52.872293438549605
218000000000.0,45.096198311801345
902000000000.0,20.089265908447487
827000000000.0,34.98045685940997
793000000000.0,37.28571483895939
261000000000.0,22.169168757907755
995000000000.0,32.84570275601436
263000000000.0,44.86113967689198
230000000000.0,36.32689785477851
269000000000.0,40.15755697102213
502000000000.0,42.82667069936906
125000000000.0,28.23915277359265
955000000000.0,48.34365922847064
919000000000.0,24.52871672288893
806000000000.0,62.672226983668224
768000000000.0,64.93984160575928
636000000000.0,40.38439927169202
215000000000.0,28.695088272452267
283000000000.0,40.35155037436925
746000000000.0,46.349221059099364
187000000000.0,44.57161460437055
903000000000.0,50.438061661627216
803000000000.0,45.940095009853394
623000000000.0,23.58533365628682
618000000000.0,27.933937383657394
123000000000.0,37.44541502840366
500000000000.0,31.24450820591119
730000000000.0,46.17876472594071
129000000000.0,28.15657477950117
539000000000.0,32.57957332922888
870000000000.0,19.593873009660456
481000000000.0,36.97878522477913
403000000000.0,26.250927141041757
485000000000.0,46.284184800009825
379000000000.0,30.67202936993999
449000000000.0,23.199079955409616
557000000000.0,45.05013867033267
464000000000.0,41.830281614535124
816000000000.0,54.99649986820077
793000000000.0,55.58134190572491
836000000000.0,35.6501510137532
582000000000.0,70.48999985622504
440000000000.0,33.18716192675856
678000000000.0,54.61677251542278
125000000000.0,53.81151532725198
286000000000.0,11.989129053075885
574000000000.0,31.201262379194304
609000000000.0,27.461510263519813
225000000000.0,41.86461795621835
521000000000.0,53.89276469209108
142000000000.0,48.4893033982662
639000000000.0,57.9594743533853
866000000000.0,64.12049004450455
915000000000.0,28.115266205397347
477000000000.0,28.482417457882548
727000000000.0,32.476978536022216
301000000000.0,18.104314911252004
944000000000.0,29.623968094718293
486000000000.0,23.1393282818226
184000000000.0,16.222267020204526
465000000000.0,26.24093221439216
715000000000.0,27.21072364954489
477000000000.0,28.66841523491712
214000000000.0,21.98366210100903
409000000000.0,30.371035461941574
414000000000.0,32.8552662937891
931000000000.0,48.87707788309308
774000000000.0,43.16144561137844
211000000000.0,32.73204757063468
521000000000.0,33.53220200637952
389000000000.0,35.98674207385193
682000000000.0,21.011612973710726
901000000000.0,29.173752622069514
940000000000.0,19.035265281325337
779000000000.0,40.26637075090912
672000000000.0,12.326840479385282
469000000000.0,17.558962081859136
193000000000.0,27.055700940933093
275000000000.0,31.376687020070676
848000000000.0,46.05461223217935
794000000000.0,17.107862996102995
432000000000.0,38.13079987401761
692000000000.0,40.781309254505686
882000000000.0,39.28061978325968
601000000000.0,36.01955401990563
748000000000.0,52.64854555137572
928000000000.0,63.32939933481612
468000000000.0,38.340429140615015
287000000000.0,36.31069920173104
562000000000.0,18.70096705132164
566000000000.0,52.55074827765202
350000000000.0,15.651471725672309
230000000000.0,31.9060836838853
637000000000.0,24.80125406312618
687000000000.0,30.786804865145314
420000000000.0,55.38043236107114
606000000000.0,32.90916476493658
367000000000.0,42.1165066377398
208000000000.0,61.906563725427986
994000000000.0,38.448242881500846
746000000000.0,33.80963273625093
680000000000.0,49.029782547802824
497000000000.0,18.465619393926318
631000000000.0,49.21725885007072
321000000000.0,60.552304105287476
787000000000.0,8.150462678968324
895000000000.0,28.670327212354096
337000000000.0,49.15361870501147
367000000000.0,28.880324296533217
412000000000.0,44.969286910005394
589000000000.0,36.81776816891579
812000000000.0,73.80396643059066
788000000000.0,21.988419190613058
218000000000.0,26.464373564585912
138000000000.0,19.60604636674907
799000000000.0,39.460757407527126
904000000000.0,30.26246302436084
902000000000.0,18.914578578087458
946000000000.0,34.30326537013207
176000000000.0,33.64990419827518
734000000000.0,44.174808372457846
606000000000.0,27.702314061425568
487000000000.0,41.71275318100925
455000000000.0,63.103134941282406
309000000000.0,43.90801071783608
181000000000.0,27.90642303565255
863000000000.0,64.7813407582471
389000000000.0,19.795393441492706
691000000000.0,21.623890694267175
854000000000.0,70.43914218320606
195000000000.0,36.12011376174269
868000000000.0,36.8219667567937
961000000000.0,35.97417682588275
334000000000.0,19.00547049853776
644000000000.0,35.7705134013795
173000000000.0,8.167284453027605
453000000000.0,24.52646772148728
187000000000.0,46.461169210393564
242000000000.0,52.66407723683915
188000000000.0,24.746387945149763
605000000000.0,34.902410823868195
494000000000.0,16.879590601398377
111000000000.0,28.314209983464025
600000000000.0,21.6550658275155
784000000000.0,55.19517878469014
135000000000.0,40.100254471768494
876000000000.0,57.022793111123974
742000000000.0,44.84285427988834
807000000000.0,43.445687860568796
653000000000.0,28.46816484845658
390000000000.0,26.222727260736065
351000000000.0,43.84041660970615
788000000000.0,38.442769603494526
579000000000.0,24.813721640184667
488000000000.0,53.74692458924801
187000000000.0,52.740799169818274
502000000000.0,30.61707294149892
955000000000.0,59.31658360626352
282000000000.0,43.749658020775314
442000000000.0,32.84684625396039
882000000000.0,32.06515477124958
115000000000.0,19.594271188867424
944000000000.0,57.56043976147521
159000000000.0,45.279140327093046
644000000000.0,19.431413063382934
679000000000.0,43.90109252633192
560000000000.0,43.69960737794099
438000000000.0,56.999647950040526
953000000000.0,38.78169886193973
707000000000.0,41.01302434876743
287000000000.0,29.60723737710032
489000000000.0,51.926797886413624
877000000000.0,39.65016293339977
723000000000.0,6.3551078733144095
308000000000.0,20.073090058915113
430000000000.0,47.91779534646594
194000000000.0,41.12876763835811
143000000000.0,30.01209740518425
573000000000.0,19.49953416686185
985000000000.0,34.287294701576684
391000000000.0,53.53497527471518
636000000000.0,26.006588217476747
758000000000.0,59.61081697305053
246000000000.0,17.779249078637804
949000000000.0,42.75055632883959
829000000000.0,46.843124737488324
342000000000.0,35.03838145866757
656000000000.0,27.871119802417525
125000000000.0,31.198255611736386
186000000000.0,28.660705869740923
822000000000.0,37.96361309145141
480000000000.0,21.692554998599007
105000000000.0,11.705462085483305
430000000000.0,43.23328020515328
221000000000.0,30.645382626431456
436000000000.0,44.63356812215898
941000000000.0,48.07454050357592
801000000000.0,33.5783435571102
761000000000.0,31.615263936068004
436000000000.0,41.36133739439356
822000000000.0,44.134780451644474
607000000000.0,32.81408631481099
256000000000.0,31.877589853453173
815000000000.0,39.6997570845906
564000000000.0,31.269386407228012
699000000000.0,39.437792124612315
841000000000.0,24.80943681617464
917000000000.0,33.988907986642516
386000000000.0,20.99641249297747
234000000000.0,27.745740836580808
965000000000.0,49.497302155148645
195000000000.0,41.872717658548936
712000000000.0,31.675404241717843
349000000000.0,18.453910066169556
498000000000.0,13.762613048222192
758000000000.0,24.11783295366149
803000000000.0,32.30328123275285
272000000000.0,38.499132616514544
370000000000.0,18.006150191553388
533000000000.0,27.7759287448971
228000000000.0,33.440937351106186
131000000000.0,41.30075207246591
768000000000.0,33.79488207659779
346000000000.0,44.228817649856865
764000000000.0,54.43372763094703
316000000000.0,45.766320488190104
287000000000.0,30.712754966834837
719000000000.0,19.762906274319903
940000000000.0,42.574366445751366
196000000000.0,26.93879468480918
428000000000.0,34.155492815349135
137000000000.0,32.568153978883856
632000000000.0,18.087039013351387
367000000000.0,7.710798083267946
905000000000.0,46.0925468858386
254000000000.0,17.276238731092235
345000000000.0,40.048973521199514
853000000000.0,52.17968544727228
550000000000.0,77.43950548036264
426000000000.0,22.169533519010656
633000000000.0,36.90598587230488
234000000000.0,39.49104855790574
448000000000.0,10.225075679081783
409000000000.0,62.79900659042141
563000000000.0,36.52045704367083
949000000000.0,29.80964849118027
350000000000.0,32.02332842067517
213000000000.0,29.0068128765688
799000000000.0,45.87862109131129
942000000000.0,21.816651897968768
188000000000.0,39.96991093689758
761000000000.0,34.845108595323836
614000000000.0,47.43209036706867
720000000000.0,48.642868376598926
340000000000.0,52.85467580806653
888000000000.0,30.741377736383583
394000000000.0,30.199026007519933
389000000000.0,27.666630689349404
576000000000.0,32.75460886597466
620000000000.0,24.887719496624413
825000000000.0,28.434053028573544
757000000000.0,41.50771696278207
154000000000.0,41.175014748134345
352000000000.0,59.674800029557446
665000000000.0,44.47331325919731
363000000000.0,44.69145529080015
188000000000.0,31.359724971895048
612000000000.0,31.40025022246664
112000000000.0,53.86491599088731
145000000000.0,30.989803423539342
550000000000.0,45.58167322110603
836000000000.0,51.618363011077236
206000000000.0,21.316959143592612
751000000000.0,14.532471702284965
231000000000.0,38.72556963882016
620000000000.0,40.128444683949056
502000000000.0,44.137399631537846
432000000000.0,29.50108921401261
432000000000.0,45.12871811581135
569000000000.0,76.40965087870609
938000000000.0,41.58304073546424
654000000000.0,12.247066614434516
680000000000.0,26.214236834468466
729000000000.0,50.61258991275281
212000000000.0,30.887996577848753
461000000000.0,46.28564809707677
200000000000.0,63.01328918026593
308000000000.0,36.84968250754537
943000000000.0,36.160301547633935
905000000000.0,30.011697000127242
604000000000.0,58.283173710196934
635000000000.0,34.22428477060748
240000000000.0,40.34729111294291
930000000000.0,16.03123951680209
267000000000.0,62.79321963100483
632000000000.0,41.45450842823993
450000000000.0,33.85547487983058
235000000000.0,23.98799979744217
417000000000.0,41.09669491571549
374000000000.0,51.50147819933409
435000000000.0,33.02559938204104
879000000000.0,54.682851510831824
611000000000.0,40.584333568831426
586000000000.0,29.28932477196031
147000000000.0,25.158187725101016
810000000000.0,50.03543734861705
695000000000.0,57.47860024677175
662000000000.0,36.252852269277355
437000000000.0,43.51340259987228
422000000000.0,26.975034582825174
306000000000.0,22.276619904325344
327000000000.0,34.80437006705688
703000000000.0,31.74972573803643
797000000000.0,34.76766210915957
898000000000.0,32.07016169842427
496000000000.0,25.596172415198453
656000000000.0,25.267815753160903
333000000000.0,28.945655889348927
951000000000.0,34.417157582356595
497000000000.0,50.763560668381615
256000000000.0,38.94899697535766
801000000000.0,38.99150834326065
966000000000.0,55.71975660687713
728000000000.0,43.85477892821655
459000000000.0,22.8142232366572
293000000000.0,46.97170140895105
832000000000.0,35.35571748700204
650000000000.0,37.223692994182784
940000000000.0,46.145426322882486
811000000000.0,41.17068981895136
444000000000.0,29.7680958093315
443000000000.0,34.65973735013722
582000000000.0,22.556381387581496
471000000000.0,18.733612343423374
402000000000.0,41.75827521778774
409000000000.0,33.19179961185728
710000000000.0,50.943020186959984
758000000000.0,26.811155094528658
351000000000.0,29.847468172942172
262000000000.0,34.43786052598989
132000000000.0,36.562027237981965
827000000000.0,23.571429281646488
146000000000.0,42.55561672600925
716000000000.0,51.12769994826522
205000000000.0,57.87055245170086
951000000000.0,23.76168682038042
192000000000.0,46.37974816814858
281000000000.0,37.41610936240613
649000000000.0,56.881332240838674
551000000000.0,26.883194918676963
531000000000.0,44.420126021448596
346000000000.0,37.9176786521366
977000000000.0,24.972503649834835
639000000000.0,39.0606084610572
373000000000.0,43.31308510672352
633000000000.0,31.461809485877893
892000000000.0,39.0384413565389
896000000000.0,36.03065854087072
120000000000.0,42.59044853488922
356000000000.0,46.7201136348649
393000000000.0,16.30258250726547
413000000000.0,40.094881779063144
325000000000.0,30.621936378103783
915000000000.0,19.854183989253215
178000000000.0,17.97949432446876
943000000000.0,40.56983816693355
386000000000.0,36.52003882367171
606000000000.0,39.58502913628399
124000000000.0,53.9947527354052
630000000000.0,48.82291628114035
729000000000.0,29.741175592349464
589000000000.0,38.298586292596156
168000000000.0,48.552486026250335
313000000000.0,62.590890674457114
901000000000.0,33.002959122355605
974000000000.0,49.85571208514739
172000000000.0,21.81752047797636
690000000000.0,26.819251990926205
424000000000.0,19.53585841313361
871000000000.0,44.51131223212906
658000000000.0,16.013229861999207
798000000000.0,28.79051652277667
292000000000.0,35.08092723772825
585000000000.0,36.53994614574003
490000000000.0,36.21947241227281
265000000000.0,40.241583873279524
595000000000.0,42.08692094834623
700000000000.0,39.61111224956403
333000000000.0,36.220234181164415
403000000000.0,28.77322924639884
822000000000.0,31.364947990037763
756000000000.0,41.29653591903116
741000000000.0,53.701934290642384
358000000000.0,16.210966410941182
332000000000.0,55.01537776893747
987000000000.0,55.57276585709042
952000000000.0,27.548354060640122
401000000000.0,46.367526388177794
153000000000.0,44.164839899302024
654000000000.0,44.36979074284318
646000000000.0,27.607402321744303
664000000000.0,26.25388661524812
660000000000.0,43.3691915402178
648000000000.0,51.764468298772044
912000000000.0,45.17587877506776
668000000000.0,28.08042900489454
441000000000.0,35.69034468420796
261000000000.0,39.13947901927895
719000000000.0,32.94226030386744
415000000000.0,38.09647803027474
242000000000.0,19.040408968083284
862000000000.0,27.22404371905577
168000000000.0,35.200608473822285
358000000000.0,32.482340817199656
477000000000.0,48.81720138262426
977000000000.0,34.170154951492805
694000000000.0,35.3707787030271
114000000000.0,22.110420643721227
745000000000.0,50.6437941297354
252000000000.0,11.583021867700154
317000000000.0,32.65556135848419
306000000000.0,53.160202465369366
266000000000.0,43.36978391165212
601000000000.0,46.39795368404157
751000000000.0,51.286194474794684
936000000000.0,48.14578735384566
977000000000.0,52.61657557499166
570000000000.0,36.512189281505925
798000000000.0,46.38204319095894
182000000000.0,50.48575305102713
685000000000.0,33.17061877319793
140000000000.0,61.94633035728475
628000000000.0,22.165475891719325
161000000000.0,35.657803327789225
326000000000.0,37.37487682326173
389000000000.0,8.75025520365125
844000000000.0,49.629335417874245
681000000000.0,15.968163217783513
174000000000.0,42.82440130620307
774000000000.0,22.26653939513926
648000000000.0,59.09303233741048
952000000000.0,41.68409282160064
919000000000.0,34.27307406945147
656000000000.0,42.31176504437644
481000000000.0,24.494030578967795
782000000000.0,27.7333834366691
275000000000.0,32.82431863898637
102000000000.0,17.91617240301821
215000000000.0,33.73351422982887
268000000000.0,31.477009282467407
192000000000.0,41.5838673274975
298000000000.0,52.24893614682151
398000000000.0,17.62001279395008
584000000000.0,47.07404982474145
502000000000.0,46.036840543865765
969000000000.0,20.154957675225887
210000000000.0,26.431207627156255
487000000000.0,52.93612105184002
981000000000.0,33.04214086463435
236000000000.0,39.79819577855051
892000000000.0,33.456878420740395
947000000000.0,18.47640636624601
148000000000.0,46.515067111482495
309000000000.0,27.567660385448107
967000000000.0,34.323653575256685
278000000000.0,17.69945965545776
853000000000.0,35.491929446188806
105000000000.0,18.43722687458103
282000000000.0,26.86464247130243
521000000000.0,22.537732561686425
858000000000.0,32.40075109977806
821000000000.0,24.46009999722446
879000000000.0,15.865180270649944
881000000000.0,31.12420604934232
506000000000.0,26.361119403130942
713000000000.0,41.32607269567961
796000000000.0,24.51328075721358
451000000000.0,62.626343170204564
102000000000.0,22.800038525811033
597000000000.0,30.792734745935377
407000000000.0,40.35052755054858
348000000000.0,27.732513276163445
637000000000.0,25.668286826101394
312000000000.0,20.409828775273127
915000000000.0,35.50410990783894
749000000000.0,35.444253661282346
945000000000.0,11.680872152510346
272000000000.0,35.217861979639565
335000000000.0,25.3663134249
422000000000.0,55.00171863489959
270000000000.0,28.557003461233762
550000000000.0,39.38839656656819
739000000000.0,39.515006447902124
475000000000.0,25.774734972663282
279000000000.0,17.679722805441997
174000000000.0,36.19330779812117
160000000000.0,27.800739971906296
366000000000.0,29.55303350496615
153000000000.0,57.2029925481238
547000000000.0,29.559254183241137
321000000000.0,32.10724218058567
773000000000.0,47.518381245326964
420000000000.0,43.3213069583162
220000000000.0,9.184096917380884
454000000000.0,43.73314130839208
132000000000.0,62.33587649150468
932000000000.0,29.585053846547453
673000000000.0,37.98369732145147
135000000000.0,43.65153201988505
945000000000.0,37.82699888903517
618000000000.0,24.28304818155084
321000000000.0,49.263103029235936
681000000000.0,25.288479367636683
885000000000.0,34.83864010349134
856000000000.0,47.14508105135428
594000000000.0,36.22806546638458
449000000000.0,35.20190567829741
455000000000.0,59.969185091344116
509000000000.0,40.33764026313838
499000000000.0,20.814484875068956
988000000000.0,57.23031923378767
208000000000.0,31.996482059765185
373000000000.0,27.668931540192716
715000000000.0,33.64555100942562
131000000000.0,43.44748287164475
997000000000.0,44.69253564936116
450000000000.0,21.10964556172985
304000000000.0,21.18514403484005
518000000000.0,8.676263121866214
716000000000.0,8.171209592917876
439000000000.0,37.03288677170167
941000000000.0,19.547021565258547
579000000000.0,42.92408278208495
383000000000.0,48.15927335985725
224000000000.0,21.790322945893422
776000000000.0,25.48076385688728
746000000000.0,29.410401607143285
669000000000.0,20.27833169214682
123000000000.0,18.144929960697482
474000000000.0,19.44407930646048
273000000000.0,41.20215059815928
607000000000.0,61.66534358680656
496000000000.0,26.701585077744312
554000000000.0,28.389678846664538
782000000000.0,47.00345064044632
363000000000.0,45.567745175801974
759000000000.0,36.80624450464893
205000000000.0,41.256601588736885
396000000000.0,30.37302215309137
728000000000.0,35.607392048663314
600000000000.0,36.49989008684133
959000000000.0,30.176856165016943
185000000000.0,51.276648842049326
654000000000.0,57.21039340504103
300000000000.0,51.18045813214121
605000000000.0,79.1893506249944
229000000000.0,45.90972718960256
892000000000.0,41.801544663283494
330000000000.0,34.99501072904059
380000000000.0,39.86388088527565
277000000000.0,46.16338140417429
761000000000.0,30.28924476526845
192000000000.0,18.179602064081337
554000000000.0,33.274914217015976
521000000000.0,57.1403092411274
809000000000.0,40.73987505889454
345000000000.0,30.279625109578774
838000000000.0,24.012195798592074
876000000000.0,18.02054669447898
370000000000.0,28.52449970267844
409000000000.0,29.80914342158576
797000000000.0,51.6869526958053
736000000000.0,37.160237939011495
1000000000000.0,22.607224377876264
320000000000.0,36.95373915676464
388000000000.0,71.22812064143363
657000000000.0,36.94846640389733
600000000000.0,37.60006885324765
532000000000.0,28.948079618408883
371000000000.0,26.359498244069982
386000000000.0,50.45327191598335
756000000000.0,37.8462328411897
489000000000.0,13.454165293704136
340000000000.0,27.790416339508738
578000000000.0,27.47567540637101
369000000000.0,44.89790761475342
459000000000.0,26.074019573658006
801000000000.0,26.76179123035945
743000000000.0,55.0036711249777
317000000000.0,14.917034249579956
187000000000.0,29.726478237756965
441000000000.0,31.604100704988014
570000000000.0,79.03566696154849
192000000000.0,48.57835921127662
138000000000.0,17.384690469776615
440000000000.0,34.827406404696376
603000000000.0,25.159198877825474
503000000000.0,17.998170227954688
146000000000.0,53.57097568486461
670000000000.0,26.45599975285586
520000000000.0,22.898440519655196
351000000000.0,44.91518730215648
816000000000.0,23.659024493146717
302000000000.0,60.02288530419719
933000000000.0,38.07533556792623
959000000000.0,40.71949399227378
924000000000.0,35.86814740500449
683000000000.0,47.21571927252444
843000000000.0,20.531385066460643
690000000000.0,27.408777780514356
424000000000.0,37.825618889412
510000000000.0,22.46726515847149
744000000000.0,26.388930079767306
113000000000.0,35.94705662765227
815000000000.0,61.124778839386636
674000000000.0,39.78879751219938
282000000000.0,50.125161839985594
809000000000.0,50.23941253799603
563000000000.0,51.027282916355034
645000000000.0,42.25923456603232
161000000000.0,43.006463499132224
667000000000.0,31.454172537394697
832000000000.0,36.38987038113919
893000000000.0,49.656896584341666
250000000000.0,44.56780499471279
590000000000.0,44.27608828053235
921000000000.0,32.02669602146125
817000000000.0,53.46864146647022
196000000000.0,37.428750135535665
404000000000.0,28.30118847205631
866000000000.0,53.35273544383017
252000000000.0,46.234596164842515
335000000000.0,31.82749058675654
108000000000.0,27.913138782589158
224000000000.0,34.57781304180389
730000000000.0,70.36594557626086
392000000000.0,27.929968490927422
268000000000.0,43.1560062888384
890000000000.0,34.887595099538885
929000000000.0,41.256519962895254
394000000000.0,29.357782752113053
223000000000.0,31.276135635700484
251000000000.0,49.65425397179206
364000000000.0,39.085736886301675
300000000000.0,22.914288227508223
481000000000.0,30.46230179115628
939000000000.0,23.591807914810488
819000000000.0,36.43241637630672
154000000000.0,37.71797560210871
398000000000.0,37.763705909253986
696000000000.0,56.073390852814555
360000000000.0,28.439050689559735
912000000000.0,38.233121032228155
783000000000.0,47.76521676464836
817000000000.0,33.220144429720676
105000000000.0,40.539694413168036
281000000000.0,36.63613761929628
577000000000.0,37.90205859838716
585000000000.0,23.333289070762476
143000000000.0,54.648073467278664
396000000000.0,41.19897582786143
983000000000.0,45.22071220883481
853000000000.0,46.315698777048965
396000000000.0,52.71476565373996
615000000000.0,22.87954361141965
139000000000.0,32.27953491431617
326000000000.0,38.47001365615506
629000000000.0,23.582413733098292
610000000000.0,45.32941906442284
296000000000.0,45.361512616393156
862000000000.0,25.21336306185549
785000000000.0,35.1254901288994
942000000000.0,49.907329155328625
237000000000.0,20.834215736149417
652000000000.0,52.094599166277476
559000000000.0,34.58525487965562
998000000000.0,34.670550503466075
962000000000.0,64.04835905127766
915000000000.0,57.02503418857668
257000000000.0,26.373157192563667
107000000000.0,47.61669172339498
925000000000.0,36.10995454715521
142000000000.0,32.21211550070802
674000000000.0,29.327402354612786
831000000000.0,65.99922254276316
460000000000.0,56.10484386992539
319000000000.0,53.051977100927616
329000000000.0,16.03828628204792
346000000000.0,33.181741230486296
