-1.432129,0.948735,-0.606210,1.131007,2.307042,1.644092,2.368796,-0.357227,1.995526
0.773979,-0.778554,0.426233,-0.335667,-0.581123,-0.474723,-0.505986,1.198813,-0.821176
-1.422146,1.004907,-0.209117,-0.834931,-0.073262,-0.703283,-0.142388,-0.811250,1.291351
-1.362252,1.070441,0.346814,-0.467461,-0.633333,-0.630920,-0.560919,0.110169,1.291351
-1.277402,0.841072,0.902745,0.374103,0.261357,0.064467,0.386007,0.705669,1.291351
0.798935,-0.900260,-0.209117,-0.038213,-0.315326,-0.077611,-0.231326,0.791124,-0.821176
-1.531953,1.215552,1.855769,-0.714577,-0.685543,-0.799473,-0.757105,-0.418199,-0.821176
-1.182569,0.780219,-0.288535,-0.540681,-0.398388,-0.609741,-0.440591,-0.315105,-0.821176
0.823891,-0.727063,0.505651,-0.338412,-0.538406,-0.405890,-0.461518,0.964983,-0.821176
-1.327314,1.000226,1.855769,-0.854608,-0.787590,-0.717403,-0.827732,-0.685094,1.291351
1.238160,-1.326231,-1.082722,-0.901743,-0.915742,-1.039505,-0.877432,-0.906235,1.995526
-0.309110,0.452549,-0.288535,-0.806101,-0.768605,-0.435894,-0.746641,-1.220254,-0.117001
0.649199,-0.736425,-0.288535,-0.422157,1.514399,2.027967,1.403559,-1.341092,-0.821176
-0.923027,1.346620,-1.082722,2.409142,2.098202,2.951032,2.402801,-0.556675,-0.117001
-1.417155,1.018950,-0.288535,-0.667442,0.016919,-0.735052,-0.152851,-0.104442,1.291351
0.654190,-0.717701,1.538094,-0.032264,0.078622,-0.003483,0.166278,-0.112288,-0.821176
1.183257,-1.330912,0.187977,0.357171,-0.011559,-0.158798,0.085188,0.477894,1.995526
-1.397190,1.262362,0.029139,-0.351683,-0.585869,-0.583267,-0.563534,0.502220,1.291351
0.564349,-0.694296,0.743907,-0.571799,-0.476703,-0.628273,-0.409201,-0.492807,-0.821176
-1.452094,0.990864,1.776350,-0.247804,-0.303460,-0.263812,-0.184241,0.278447,1.291351
0.559357,-0.006189,-0.844466,-0.152161,-0.025798,-0.567383,-0.286258,-1.293705,-0.117001
0.654190,-0.778554,1.855769,-0.597426,-0.455344,-0.247928,-0.359501,-1.231311,-0.821176
-1.427138,0.972140,1.855769,-0.561274,-0.597735,-0.481783,-0.568766,-0.358227,1.291351
0.873803,-0.914303,-1.956328,-0.590561,-0.770978,-0.725345,-0.733562,2.593788,-0.821176
-1.367243,0.892563,1.299838,-0.647306,-0.754365,-0.823299,-0.770184,0.878159,1.995526
-0.972939,0.990864,-0.844466,-0.499952,-0.630960,-0.529436,-0.558303,0.237852,-0.117001
-0.758318,0.953416,0.108558,-0.450072,-0.600108,-0.551498,-0.545224,-0.275352,-0.117001
0.574331,-0.783235,-0.367954,0.803809,1.016030,-0.148208,0.208131,0.631956,-0.821176
0.878794,-0.918984,-1.638653,-0.089924,-0.085127,-0.275284,-0.042987,0.384752,-0.821176
-1.616803,1.145337,-0.765048,-0.467461,-0.407881,-0.538261,-0.424896,-0.216013,1.995526
0.689128,-0.717701,0.823326,-0.266566,-0.272609,-0.194097,-0.252252,0.193676,-0.821176
0.739040,-0.886217,1.220419,-0.441835,-0.350924,-0.488843,-0.346422,0.403180,1.995526
1.248142,-1.401127,0.108558,0.108225,0.560379,0.148302,0.605735,-0.858847,1.995526
0.709093,-0.717701,0.823326,0.558066,0.781085,0.372450,0.864701,-0.218646,-0.821176
-1.132657,0.948735,-1.241560,4.825837,3.645518,3.019865,3.794415,0.932233,-0.117001
0.155071,0.405739,0.505651,-0.433597,-0.396015,0.044170,-0.445823,-0.684094,-0.117001
1.293063,-1.349636,-0.844466,-0.511393,-0.400761,-0.549733,-0.398738,-0.464691,-0.821176
0.674155,-0.778554,1.458675,-0.434055,-0.360417,0.210075,-0.309800,0.099902,-0.821176
-0.079515,0.513402,-1.718072,-0.080314,0.258984,0.143007,0.134889,-1.300760,-0.117001
-1.042816,0.588298,-1.082722,-0.013044,-0.189548,0.093589,-0.110998,0.865417,-0.821176
-1.247455,1.075122,1.299838,-0.499952,-0.697409,-0.715638,-0.683862,0.607788,1.291351
1.178265,-1.293464,-1.320978,-0.553036,-0.557391,-0.791530,-0.602772,0.143077,1.995526
0.749023,-0.806640,0.029139,-0.114178,0.076249,0.488054,0.127041,-0.355647,-0.821176
0.714084,-0.731744,1.855769,-0.888472,-0.932354,-0.795943,-0.861737,-0.108549,-0.821176
-1.576873,1.313853,-0.050279,-0.715492,-0.704529,-0.682104,-0.683862,-0.774603,-0.821176
-0.903062,1.393430,0.426233,0.115090,-0.099367,-0.226748,-0.053450,-0.139983,-0.117001
0.699111,-0.736425,0.585070,-0.807931,-0.799456,1.268159,-0.832963,-0.888070,-0.821176
0.848847,-0.839407,-0.288535,-0.324226,-0.293968,-0.409420,-0.299337,0.105957,-0.821176
0.793943,-0.825364,-0.288535,-0.274346,-0.054276,0.008872,-0.008981,-0.290253,-0.821176
-0.758318,1.683652,0.505651,0.000227,-0.063769,-0.215276,-0.050834,-0.573839,-0.117001
0.219956,0.312119,0.346814,0.339781,0.175923,0.123593,0.310148,-0.599744,-0.117001
-0.019621,0.316800,-0.288535,-0.361293,-0.396015,0.030933,-0.383043,-1.046343,-0.117001
0.150079,0.115517,0.267395,-0.569053,-0.462464,-0.126147,-0.427512,-1.244843,-0.117001
0.634225,-0.684934,0.108558,-1.184553,-1.243241,-1.192173,-1.264573,0.597310,-0.821176
0.574331,-0.797278,0.823326,0.160852,0.159311,0.036228,0.289222,0.556768,-0.821176
0.724067,-0.848769,1.061582,-0.523291,-0.619094,-0.665337,-0.608003,-0.311577,-0.821176
1.028530,-0.572590,-1.876909,0.113259,0.069130,-0.025545,-0.090072,-0.071113,-0.117001
0.669164,-0.778554,1.458675,-0.780016,-0.576377,-0.175565,-0.615851,-1.192401,-0.821176
0.858829,-0.811321,-0.288535,-0.498122,-0.668931,-0.541791,-0.618466,0.701615,-0.821176
0.654190,-0.708339,1.299838,0.092666,0.380017,0.302735,0.401702,-0.389924,-0.821176
0.294824,-0.109171,0.585070,-0.353514,-0.490942,-0.329115,-0.456286,-0.237285,-0.117001
-1.107701,1.430878,-0.447373,-0.403395,-0.514674,-0.321173,-0.487676,-0.518502,-0.117001
-1.327314,1.014269,1.855769,-0.661035,-0.590616,-0.576207,-0.634161,-0.783396,1.291351
0.913732,-0.834726,-1.956328,1.271955,0.669545,0.289498,0.218595,1.623402,-0.821176
1.133345,-1.115586,-0.526791,-0.140720,-0.282102,0.027403,-0.309800,-0.040996,-0.821176
-1.427138,0.976821,1.855769,0.326968,0.429854,0.596598,0.540340,-0.453055,1.291351
0.838864,-0.886217,0.426233,-0.401564,-0.438732,0.580713,-0.443207,-0.338009,-0.821176
1.128353,-1.148353,-1.003304,-0.366785,-0.255997,-0.728875,-0.262715,-0.977474,1.995526
0.484489,0.822348,-0.765048,0.020820,-0.047156,-0.256752,-0.262715,-0.346433,-0.117001
1.253133,-1.344955,0.743907,-0.497664,-0.592989,-0.696223,-0.579229,-0.343485,1.995526
-1.247455,0.911287,-1.003304,-0.471580,-0.706902,-0.271754,-0.605387,1.155690,1.291351
0.704102,-0.675572,1.220419,-0.202041,-0.210906,-0.042312,-0.215631,-0.148723,-0.821176
1.113380,-1.162396,-0.765048,1.406495,2.100575,2.416254,2.371411,-0.442577,1.995526
-0.977930,1.604075,-0.685629,-0.949794,-1.017789,-0.985674,-1.008223,-0.299625,-0.117001
-1.417155,0.930011,1.617513,-0.536562,-0.559764,-0.696223,-0.628930,0.199468,1.995526
-1.402182,2.367078,-0.606210,-0.394700,-0.398388,-0.485313,-0.380427,-1.120952,-0.117001
0.065229,0.447868,-0.050279,-0.591934,-0.493315,-0.082906,-0.508602,-1.240052,-0.117001
2.480967,-0.942389,-1.003304,0.505440,0.624455,0.890461,0.849006,-0.627334,-0.117001
-0.254207,1.683652,-0.765048,-0.407513,-0.550272,-1.035975,-1.034381,0.498639,-0.117001
1.777209,-0.993880,-0.367954,0.159479,0.997045,2.309475,1.060887,-1.125059,-0.117001
0.679146,-0.792597,0.426233,-0.798321,-0.521793,0.015931,-0.414433,-0.885016,-0.821176
0.654190,-0.694296,-1.162141,0.157648,0.845161,0.455402,0.951023,-0.458688,-0.821176
-1.177578,1.253000,-0.288535,-1.121859,-1.200524,-1.182465,-1.222720,0.528546,-0.117001
0.988600,-1.026647,-2.035746,1.453630,1.723239,0.827805,1.416638,0.273023,1.995526
-1.347279,1.061079,1.855769,-0.381429,-0.706902,-0.752702,-0.689094,1.212502,1.291351
0.634225,-0.792597,0.585070,-0.272515,-0.016305,-0.030840,-0.092687,-0.979211,-0.821176
1.158301,-1.326231,0.108558,-0.263363,0.221013,-0.368826,0.202900,-0.679144,1.995526
-1.566891,1.271724,-1.400397,-0.180533,0.382390,-0.195862,0.372928,-0.802825,-0.821176
-1.292375,0.836391,0.426233,0.828978,0.171176,1.011359,0.213363,3.779417,1.995526
0.709093,-0.773873,-0.923885,0.331544,0.918730,1.622912,1.084430,-0.837102,-0.821176
-1.437120,0.990864,0.505651,-0.582782,-0.559764,0.318619,-0.519065,-0.416356,1.291351
-1.052798,0.508721,-1.320978,7.595357,9.383878,9.467204,10.129922,-0.319054,-0.821176
-1.422146,0.990864,1.855769,-0.240024,-0.023425,-0.174683,0.035488,-0.167204,1.291351
1.198230,-0.535142,-1.241560,0.834469,0.918730,0.706024,0.890859,-0.978053,-0.117001
1.168283,-1.354317,1.220419,-0.564019,-0.733007,-0.804767,-0.738794,0.162927,1.995526
1.218195,-1.349636,1.696931,-0.531071,-0.436359,-0.641510,-0.380427,-0.458688,1.995526
0.664172,-0.759830,0.108558,-1.021182,-1.072372,-0.925666,-1.128551,-1.100365,-0.821176
-1.117684,1.318534,-0.367954,-0.313701,-0.467210,-0.251458,-0.422280,-0.086909,-0.117001
0.858829,-0.727063,-0.447373,-0.675679,-0.882517,-0.845361,-0.840811,2.229222,-0.821176
0.614260,-0.741106,0.982163,-0.245973,-0.156323,-0.049372,-0.090072,-0.595111,-0.821176
-1.402182,2.137709,-1.003304,0.039125,-0.063769,-0.052019,-0.011597,-0.540458,-0.117001
0.793943,-0.839407,0.346814,-0.158110,-0.234638,-0.209981,-0.247021,0.043564,-0.821176
0.853838,-0.844088,-0.447373,-0.118754,-0.320073,-0.285874,-0.239173,0.775434,-0.821176
0.569340,-0.769192,1.299838,-0.337497,-0.182428,-0.145561,-0.220862,-0.634179,-0.821176
0.649199,-0.764511,1.141001,-0.456936,-0.246504,-0.187037,-0.286258,-1.332562,-0.821176
0.798935,-0.727063,0.108558,-0.187398,-0.151577,0.473052,-0.048219,-0.286989,-0.117001
-1.387208,2.306225,-1.320978,0.578202,0.771592,0.635426,0.953639,-0.991479,-0.117001
0.494472,-0.670891,0.505651,-0.601087,-0.735380,-0.590327,-0.741410,0.190517,-0.821176
0.259886,-0.109171,-0.844466,-0.339785,-0.519420,-0.510904,-0.477212,-0.005298,-0.117001
0.634225,-0.755149,0.426233,0.250545,0.555632,0.925760,0.537724,-1.179501,-0.821176
0.958653,-0.717701,0.108558,-0.537935,-0.467210,-0.362649,-0.403970,-0.739484,-0.117001
0.269868,-0.155981,-1.479816,-0.827151,-0.929981,-0.863011,-0.853890,0.145973,-0.117001
-1.442111,0.962778,-0.209117,0.762165,1.393366,1.672331,1.570972,-0.228334,1.995526
0.694120,-0.820683,1.220419,-0.607951,-0.642826,-0.566500,-0.686478,0.455412,-0.821176
0.848847,-0.900260,-1.003304,0.348019,0.351538,0.440400,0.317996,0.549502,-0.821176
0.549375,-0.769192,0.187977,-0.606120,-0.384149,-0.217924,-0.443207,-0.947620,-0.821176
-0.563661,-0.165343,-1.162141,0.517796,0.342046,0.405101,0.430476,0.387490,1.995526
0.674155,-0.745787,1.141001,-0.841337,-0.545525,-0.007013,-0.456286,-1.291177,-0.821176
-1.821442,1.650885,0.267395,-0.680713,-0.832681,-0.817122,-0.762336,-0.111866,-0.821176
-0.972939,1.814720,0.108558,0.205241,0.171176,0.232137,0.197668,-0.809354,-0.117001
-1.242463,0.967459,0.664489,-0.340243,-0.540779,-0.532966,-0.482444,0.384015,1.291351
-1.237472,0.794262,-0.923885,0.474779,0.679038,-0.053784,0.508950,1.285742,-0.821176
0.744032,-0.816002,0.982163,-0.824863,-0.882517,-0.725345,-0.838195,-0.073219,-0.821176
0.689128,-0.450884,-1.638653,3.953154,3.047476,3.799970,3.119535,0.609368,-0.117001
0.813908,-0.745787,0.426233,-0.564477,-0.626213,-0.395301,-0.634161,-0.015933,-0.821176
-1.372234,1.084484,0.585070,-0.554409,-0.695036,-0.751819,-0.681246,0.252120,1.291351
0.719076,-0.783235,0.585070,-0.321938,-0.467210,-0.412067,-0.430128,0.316988,-0.821176
0.659181,-0.722382,1.855769,-1.158926,-1.229002,-1.229236,-1.261957,-0.063795,-0.821176
1.068459,-0.806640,-1.082722,5.328762,4.682600,5.396362,4.566081,0.237483,-0.117001
-1.162604,0.803624,1.855769,-0.733339,-0.709275,-0.788883,-0.723099,-0.595006,-0.821176
0.679146,-0.778554,1.617513,-0.561731,-0.533659,-0.138501,-0.477212,0.036666,-0.821176
-0.079515,0.560212,-1.162141,0.325595,-0.111232,0.140360,-0.016829,0.637958,-0.117001
-0.658494,0.915968,0.346814,-0.741576,-0.787590,-0.712990,-0.759721,-0.905708,-0.117001
-1.232481,0.812986,-0.447373,1.143363,0.885505,0.817216,0.951023,0.716463,-0.821176
0.669164,-0.717701,1.379257,-0.070247,0.116593,0.614247,0.140120,-0.838418,-0.821176
-0.433890,-0.329178,-1.003304,-0.246431,0.047771,-0.152621,-0.019445,-0.905761,-0.821176
-1.382217,1.084484,0.743907,-0.593307,-0.569257,-0.581502,-0.676014,-0.309524,1.291351
0.654190,-0.862812,1.061582,-0.674764,-0.649945,-0.336175,-0.676014,-0.169731,-0.821176
0.544384,-0.647486,0.505651,-0.353056,-0.481449,-0.309701,-0.424896,0.650595,-0.821176
0.843855,-0.951751,0.187977,1.304903,1.227244,0.452755,1.215221,2.634225,-0.821176
0.684137,-0.858131,1.855769,-0.744780,-0.763858,-0.715638,-0.702173,0.071733,1.995526
0.599287,-0.745787,1.855769,-0.658747,-0.728260,-0.665337,-0.733562,-0.024305,-0.821176
1.337984,-0.638124,-1.241560,0.468830,0.550886,-0.757114,-0.710020,0.281764,-0.117001
1.218195,-1.358998,1.855769,0.018074,0.045398,-0.215276,0.098267,-0.139720,1.995526
-1.027842,1.646204,-0.129698,0.162225,0.235252,-0.005248,0.278758,-1.045817,-0.117001
0.724067,-0.432160,1.379257,-1.188214,-1.252734,-1.245121,-1.288115,-1.445923,-0.117001
0.589305,-0.689615,0.664489,-0.571341,-0.597735,-0.774763,-0.631546,0.677763,-0.821176
-2.075993,1.781953,0.267395,-0.844998,-0.918115,-0.922136,-0.934980,-0.616646,-0.821176
0.644208,-0.741106,-0.050279,-0.608866,0.235252,0.577183,0.257832,-1.268747,-0.821176
-1.192552,0.747452,0.585070,0.817537,0.223387,0.259494,0.283990,2.090062,-0.821176
0.798935,-0.937708,-0.288535,-0.070704,-0.422120,-0.410303,-0.385659,1.203657,1.995526
-1.307349,0.836391,1.458675,-0.780016,-0.880144,-0.997146,-1.002991,2.404292,1.995526
-1.362252,1.243638,-0.685629,-0.387835,-0.246504,-0.275284,-0.265331,-0.736272,1.291351
0.299815,0.199775,-0.209117,-0.616646,-0.654692,-0.286757,-0.668167,-0.998377,-0.117001
1.083433,-0.727063,-0.606210,0.450983,0.306448,0.951351,0.576961,-0.009510,-0.117001
0.773979,-0.848769,-0.765048,-0.069331,-0.239384,-0.122617,-0.179009,0.460940,-0.821176
-1.247455,0.845753,-0.606210,0.898079,1.063494,1.174617,1.160288,-0.468324,1.291351
-0.069533,-0.572590,-0.844466,-0.645933,-0.524167,-0.645040,-0.505986,-0.099440,1.995526
1.113380,-0.525780,-1.797490,1.386817,2.010394,0.901933,1.829937,-0.794769,-0.117001
-0.868124,1.103208,-0.447373,0.228122,0.401375,0.198603,0.472329,-1.045237,-0.117001
2.031759,-1.387084,0.505651,-0.218516,-0.108859,0.237432,-0.063913,-0.891703,-0.117001
-0.928018,1.370025,0.982163,-0.700848,-0.737753,-0.866540,-0.757105,-0.362492,-0.117001
-0.079515,0.489997,0.267395,-0.861015,-0.789963,-0.656512,-0.764952,-1.091256,-0.117001
-1.142640,1.931745,-0.765048,2.113061,2.959668,2.298886,3.054139,-0.980264,-0.117001
0.963644,-0.722382,0.426233,0.092666,0.287463,0.350388,0.344154,-0.432362,-0.117001
-1.132657,0.803624,-0.685629,0.337951,0.781085,2.810719,0.943176,-0.622227,-0.821176
-1.287384,0.986183,1.141001,-0.573629,-0.623840,-0.504727,-0.594924,-0.191056,1.291351
0.634225,-0.811321,-1.241560,-0.083060,0.292209,0.485406,0.310148,-0.481908,-0.821176
-0.923027,1.327896,-1.400397,1.385902,2.299923,1.762343,2.091519,-0.809196,-0.117001
-0.987913,1.814720,1.696931,-0.726017,-0.592989,-0.829477,-0.626314,-1.427126,-0.117001
-0.643520,-0.113852,-0.447373,-0.445038,-0.433986,-0.702401,-0.576613,-0.598533,1.995526
1.148318,-1.134310,-1.876909,1.431207,1.087226,1.532018,1.340780,0.306405,-0.821176
-0.184330,1.538541,-0.367954,-0.630832,-0.763858,-1.050095,-1.055308,0.383752,-0.117001
-2.280632,2.540275,0.267395,-0.739746,-0.766231,-0.885955,-0.788495,-0.447737,1.995526
1.233168,-1.368360,-1.559234,-0.322853,-0.156323,0.179189,-0.142388,-0.940459,1.995526
-0.568652,0.822348,-1.400397,-0.529698,-0.467210,0.045053,-0.451054,-0.315421,-0.117001
0.953662,-0.947070,-1.003304,-0.281210,-0.673677,-0.561205,-0.600156,2.390444,-0.821176
-1.007877,1.936426,-0.367954,-0.504071,-0.621467,-0.671514,-0.592308,-0.823676,-0.117001
-1.417155,0.995545,1.855769,-0.553494,-0.609601,-0.710343,-0.689094,-0.988162,1.291351
0.863820,-0.839407,-0.447373,1.611052,1.402859,1.228447,1.500345,0.627480,-0.821176
0.709093,-0.755149,1.061582,0.042328,0.444093,1.393470,0.582193,-0.804194,-0.821176
-0.982921,1.337258,-1.797490,2.959660,2.366372,2.059736,2.567598,0.670287,-0.117001
-1.217507,1.229595,-1.320978,0.684370,0.408495,0.584243,0.349385,0.383067,-0.117001
0.574331,-0.759830,0.267395,-0.611612,-0.431612,-0.637098,-0.492907,-0.160307,-0.821176
0.259886,-0.127895,-1.003304,0.855977,1.213004,0.737793,1.202142,-0.286989,-0.117001
0.699111,-0.713020,0.823326,-0.402022,-0.241758,-0.470311,-0.137156,-0.121396,-0.821176
0.833873,-0.727063,0.267395,1.302158,1.692388,1.765873,1.615440,-0.303732,-0.821176
-1.257437,1.098527,-1.162141,1.255938,0.790578,0.768680,0.974566,0.956348,1.291351
-0.883098,0.527445,-1.082722,0.000684,-0.258370,-0.119969,-0.372580,0.148290,-0.117001
1.108389,-0.745787,-1.162141,0.162225,-0.037664,0.268318,0.098267,-0.188107,-0.117001
0.918723,-0.736425,1.776350,-0.978624,-1.003550,-0.932726,-1.013455,-1.297811,-0.117001
0.269868,-0.109171,0.505651,-0.013044,0.194908,0.124475,0.218595,-0.889491,-0.117001
-0.398952,2.123666,-0.606210,-0.845456,-0.941847,-0.899192,-0.924517,-0.922136,-0.117001
-1.152622,0.443187,0.029139,1.040399,0.790578,1.776462,1.058272,0.090583,1.995526
0.639216,-0.797278,0.187977,0.575456,1.137063,1.910598,1.209989,-0.962204,-0.821176
0.559357,-0.619400,-0.050279,-0.505444,-0.595362,-0.395301,-0.587077,0.319147,-0.821176
-0.947983,1.370025,1.220419,-0.297684,0.083369,-0.336175,-0.024676,-1.125901,-0.117001
0.724067,-0.853450,0.664489,-0.383717,-0.490942,-0.498550,-0.417049,0.180671,-0.821176
0.983609,-1.021966,-1.956328,-0.122415,0.066756,-0.378534,-0.168546,0.806604,1.995526
-1.207525,1.000226,-1.162141,2.551920,1.960558,1.639679,2.057513,0.686767,-0.821176
0.903750,-1.007923,0.743907,0.547084,0.643440,-0.082023,0.357233,0.596678,-0.821176
-0.873115,1.206190,-0.129698,0.002973,-0.168189,0.026521,-0.145004,-0.121818,-0.117001
0.394648,-0.741106,-0.050279,-0.591934,-0.766231,-0.827712,-0.785879,1.557903,1.995526
-0.888089,1.107889,-0.526791,0.424441,0.455959,0.100649,0.522029,-0.103284,-0.117001
0.110150,0.368291,-0.844466,-0.696272,-0.818441,0.279790,-0.846042,-0.565626,-0.117001
0.249903,1.014269,-1.320978,-0.412089,-0.441105,-0.966260,-0.984681,-0.179946,-0.117001
-1.357261,0.901925,-1.320978,1.756117,2.204996,0.962823,2.329558,0.612948,1.291351
1.073450,-0.727063,-0.606210,0.834469,0.930595,1.087252,0.888244,-0.586687,-0.117001
-1.132657,1.894297,0.743907,-0.955285,-1.027282,-1.014796,-1.060539,-0.175681,-0.117001
-0.588617,0.962778,-0.367954,-0.162228,-0.272609,-0.227631,-0.265331,-0.026201,-0.117001
0.060238,0.443187,-0.844466,-0.554409,-0.611974,-0.592974,-0.610619,-0.047314,-0.117001
0.803926,-0.820683,-0.288535,0.430848,-0.182428,0.143890,-0.087456,1.255467,-0.821176
0.294824,-0.127895,0.029139,-0.637239,-0.645199,-0.434129,-0.712636,-1.144171,-0.117001
0.554366,-0.745787,-0.765048,0.405221,1.182153,0.348623,1.249226,-0.318475,-0.821176
0.409622,-0.638124,-0.367954,0.276630,-0.182428,0.125358,-0.139772,0.909382,-0.821176
0.629234,-0.769192,1.617513,-0.814338,-0.811322,-0.645040,-0.710020,-0.513974,-0.821176
-0.957965,1.365344,1.855769,-0.055603,-0.184801,-0.519729,-0.150235,-0.256292,-0.117001
0.274859,-0.118533,1.538094,-1.048182,-1.058133,-1.143637,-1.141630,-1.413015,-0.117001
0.938688,-0.001508,-1.876909,0.235444,-0.132591,-0.079376,-0.186857,0.898325,-0.117001
0.634225,-0.736425,-0.447373,-0.056976,1.578475,2.025319,1.618056,-1.095994,-0.821176
-0.858142,1.164061,-0.844466,-0.504529,-0.623840,-0.603564,-0.618466,0.047144,-0.117001
0.928706,-0.708339,-0.685629,3.941713,3.215972,3.112525,3.556376,0.951609,-0.117001
0.983609,-0.830045,-0.447373,0.143005,-0.153950,0.217135,-0.058682,0.697034,-0.117001
-1.067772,1.103208,-0.129698,0.560355,0.427480,0.582478,0.542956,-0.271351,-0.117001
-1.122675,0.747452,-0.288535,-0.131568,-0.341431,-0.140266,-0.304569,0.577934,-0.821176
0.619252,-0.689615,0.664489,-0.116924,0.088115,-0.167623,-0.001134,-0.040575,-0.821176
-1.267419,1.150018,-1.400397,-0.898540,-0.932354,-0.976849,-0.948059,-0.778342,1.291351
